DATE,FOOD TRUCK,TIME,EVENT
3/31/26,"WHERE YA AT, MATT?",5PM-8PM,MUSIC BINGO (7-9PM)
4/1/26,LA RIVERA MAYA,5PM-8PM,TRIVIA NIGHT (7-9PM)
4/2/26,LA COSTENITA,5PM-9PM,N/A
4/3/26,NOW MAKE ME A SANDWICH,5PM-8PM,N/A
4/7/26,,,MUSIC BINGO (7-9PM)
4/8/26,BIRRIERIA PEPE EL TORO,5PM-8PM,TRIVIA (7-9PM)
4/9/26,"WHERE YA AT, MATT?",5PM-8PM,N/A
4/10/26,,,
4/14/26,,,MUSIC BINGO (7-9PM)
4/15/26,KAOSAMAI,5PM-8PM,TRIVIA (7-9PM)
4/21/26,,,MUSIC BINGO (7-9PM)
4/22/26,,,TRIVIA (7-9PM)
4/24/26,,,CIDER LAB (6-9PM)
4/28/26,,,MUSIC BINGO (7-9PM)
4/29,EL PACHI EMPANADAS,5PM-8PM,TRIVIA (7-9PM)
