Events & Food Trucks,,,,,,,Date Created,Last Updated,All Day Event,Recurring Event
9/4/2026,Sep 4,17,to,21,Food Truck,Dinner: Where ya at Matt,12/27/2013,7/29/2026,FALSE,TRUE
9/5/2026,Sep 5,12,to,20,Food Truck,Dinner: Tacos & Beer,4/5/2025,8/26/2026,FALSE,TRUE
9/6/2026,Sep 6,9,to,12,Food Truck,Brunch: Cocina Barelas,9/4/2017,7/29/2026,FALSE,TRUE
9/6/2026,Sep 6,12,to,20,Food Truck,Momo Express,5/29/2024,5/27/2026,FALSE,TRUE
9/7/2026,Sep 7,17,to,21,Food Truck,Dinner: Birrieria Pepe El Toro,6/23/2024,7/29/2026,FALSE,TRUE
9/8/2026,Sep 8,17,to,21,Food Truck,Dinner: Woodshop BBQ,8/28/2013,5/27/2026,FALSE,TRUE
9/8/2026,Sep 8,19,to,21,Event,Geeks Who Drink Trivia,7/23/2024,4/27/2026,FALSE,TRUE
9/9/2026,Sep 9,17,to,21,Food Truck,Dinner: Oskar's Pizza,8/28/2013,5/27/2026,FALSE,TRUE
9/12/2026,Sep 12,12,to,19,Food Truck,Tat's Deli,3/11/2025,7/18/2026,FALSE,TRUE
9/13/2026,Sep 13,9,to,15,Food Truck,Brunch: Good Morning Tacos,2/8/2023,7/1/2026,FALSE,TRUE
10/2/2026,Oct 2,17,to,21,Food Truck,Dinner: T'Juana,8/21/2024,8/21/2026,FALSE,TRUE
Sun,Nov 01,9,to,14,Food Truck,Brunch: Sunny Up,9/4/2017,7/29/2026,FALSE,TRUE
Sun,Nov 01,17,to,21,Food Truck,Momo Express,5/29/2024,5/27/2026,FALSE,TRUE
Mon,Nov 02,17,to,21,Food Truck,Dinner: Sam Choy's ,6/23/2024,7/29/2026,FALSE,TRUE
Tue,Nov 03,17,to,21,Food Truck,Dinner: Woodshop BBQ,8/28/2013,5/27/2026,FALSE,TRUE
Tue,Nov 03,19,to,21,Event,Geeks Who Drink Trivia,7/23/2024,4/27/2026,FALSE,TRUE
